1.jpg	[{"caption": "a piece of meat on a wooden cutting board.", "conf": 0.9790025353431702}]
100.jpg	[{"caption": "a young woman wearing a yellow shirt and a table.", "conf": 0.9717950224876404}]
101.jpg	[{"caption": "a black motorcycle is parked next to each other.", "conf": 0.9221929907798767}]
102.jpg	[{"caption": "a glass of tea on a wooden tray.", "conf": 0.9230291843414307}]
103.jpg	[{"caption": "a white pitcher with white water on top of it.", "conf": 0.823307991027832}]
104.jpg	[{"caption": "a car parked on the side of a snow covered road.", "conf": 0.91042160987854}]
105.jpg	[{"caption": "a man sitting on a couch with a remote control.", "conf": 0.9673418402671814}]
106.jpg	[{"caption": "a group of glass of beer on a blue table.", "conf": 0.9118492603302002}]
107.jpg	[{"caption": "a cat is sitting on top of a table.", "conf": 0.9733561277389526}]
108.jpg	[{"caption": "a bunch of bottles of beer and drinks on a bar.", "conf": 0.8813269734382629}]
109.jpg	[{"caption": "a woman hitting a basketball on a court.", "conf": 0.9532475471496582}]
11.jpg	[{"caption": "a chocolate cake on a plate on a table.", "conf": 0.9894741177558899}]
111.jpg	[{"caption": "a young boy wearing a blue shirt and a tie.", "conf": 0.939140260219574}]
112.jpg	[{"caption": "a brown bear standing in the grass.", "conf": 0.9930750131607056}]
113.jpg	[{"caption": "a view of the ocean with the sun on the beach.", "conf": 0.9656538963317871}]
114.jpg	[{"caption": "a group of airplanes parked at an airport.", "conf": 0.9724469780921936}]
115.jpg	[{"caption": "a cup of tea on a blue plate.", "conf": 0.9735007882118225}]
116.jpg	[{"caption": "a guitar and a glove sitting next to it.", "conf": 0.9298356175422668}]
117.jpg	[{"caption": "a plane is taking off from an airport runway.", "conf": 0.9503583908081055}]
118.jpg	[{"caption": "a couple of people sitting on a motorcycle.", "conf": 0.9900357127189636}]
119.jpg	[{"caption": "a blue sky with the sun in the sky.", "conf": 0.9105176329612732}]
12.jpg	[{"caption": "a baby wearing a bow tie sitting on a couch.", "conf": 0.9987667798995972}]
120.jpg	[{"caption": "a group of chefs preparing food in a restaurant.", "conf": 0.9521996378898621}]
122.jpg	[{"caption": "a large forest with lots of green trees.", "conf": 0.9248899817466736}]
123.jpg	[{"caption": "a pair of black pants with a man.", "conf": 0.9164474010467529}]
124.jpg	[{"caption": "a group of rocks in the water.", "conf": 0.9726061820983887}]
125.jpg	[{"caption": "a bunch of bread on a wooden cutting board.", "conf": 0.9156481027603149}]
126.jpg	[{"caption": "a couple of little girls wearing pink hats.", "conf": 0.95572429895401}]
127.jpg	[{"caption": "an orange and white cat looking at the camera.", "conf": 0.9561498165130615}]
128.jpg	[{"caption": "a pink pigs are sitting on a table.", "conf": 0.8769814968109131}]
129.jpg	[{"caption": "a man wearing a suit and hat standing on a wall.", "conf": 0.8880645036697388}]
13.jpg	[{"caption": "a small white kitten playing with two tennis balls.", "conf": 0.8282511234283447}]
130.jpg	[{"caption": "a brown guitar with chocolate on the top of it.", "conf": 0.8912970423698425}]
131.jpg	[{"caption": "a motorcycle is parked next to a black building.", "conf": 0.917223334312439}]
132.jpg	[{"caption": "a couple of meat on a cutting board.", "conf": 0.974429726600647}]
133.jpg	[{"caption": "a red motorcycle with a black seat on a street.", "conf": 0.9689516425132751}]
134.jpg	[{"caption": "a group of pictures of brown bears.", "conf": 0.9717838168144226}]
135.jpg	[{"caption": "a white bicycle parked next to each other.", "conf": 0.8468698859214783}]
137.jpg	[{"caption": "a piece of chicken on a blue plate.", "conf": 0.9530130624771118}]
138.jpg	[{"caption": "a bunch of yellow flowers in front of a blue sky.", "conf": 0.9761061668395996}]
14.jpg	[{"caption": "a group of colorful cups and fruit on a table.", "conf": 0.7959275245666504}]
141.jpg	[{"caption": "a person wearing green pants and a blue shirt.", "conf": 0.9156016707420349}]
142.jpg	[{"caption": "a white airplane is flying in the sky.", "conf": 0.915217399597168}]
143.jpg	[{"caption": "a blue sky with white clouds on a blue sky.", "conf": 0.9317542910575867}]
144.jpg	[{"caption": "a picture of two giraffes standing in a television.", "conf": 0.9015335440635681}]
145.jpg	[{"caption": "a close up of a monkey with a table.", "conf": 0.9138076305389404}]
146.jpg	[{"caption": "a group of people standing next to a large white dog.", "conf": 0.9184808135032654}]
147.jpg	[{"caption": "a close up of a guitar with a table.", "conf": 0.9605053663253784}]
148.jpg	[{"caption": "a person is on a blender with a table.", "conf": 0.8561934232711792}]
149.jpg	[{"caption": "a pizza on a plate on a table.", "conf": 0.9688224792480469}]
15.jpg	[{"caption": "a small kitten laying on a bed.", "conf": 0.9464752674102783}]
150.jpg	[{"caption": "a man is sitting on a bear in the snow.", "conf": 0.9527803063392639}]
151.jpg	[{"caption": "a group of people taking pictures with their cell phones.", "conf": 0.899163544178009}]
152.jpg	[{"caption": "a close up of a pizza with pepperoni and cheese.", "conf": 0.9291110038757324}]
153.jpg	[{"caption": "a large tree in the middle of a field.", "conf": 0.9921628832817078}]
154.jpg	[{"caption": "a green bus driving down a city street.", "conf": 0.9999914169311523}]
155.jpg	[{"caption": "a person wearing a backpack riding a bike.", "conf": 0.9318998456001282}]
156.jpg	[{"caption": "a bunch of different types of animals on a table.", "conf": 0.936566948890686}]
158.jpg	[{"caption": "a woman holding a tennis racket on a tennis court.", "conf": 0.9994776844978333}]
16.jpg	[{"caption": "a wooden plate of meat and vegetables on a table.", "conf": 0.9311221241950989}]
160.jpg	[{"caption": "a brown bear walking through a forest.", "conf": 0.9669910073280334}]
161.jpg	[{"caption": "a plane is flying in the sky.", "conf": 0.9909608960151672}]
162.jpg	[{"caption": "a statue of a black cow with a table.", "conf": 0.9560038447380066}]
163.jpg	[{"caption": "a blue sky with white clouds on a blue sky.", "conf": 0.9252414107322693}]
164.jpg	[{"caption": "a flat screen television mounted on a wall with a table.", "conf": 0.9401593804359436}]
165.jpg	[{"caption": "a plane is flying in the sky at sunset.", "conf": 0.9106740355491638}]
166.jpg	[{"caption": "a brown bear with its arms out in the water.", "conf": 0.8496295809745789}]
167.jpg	[{"caption": "a mountain with a sign on the top of it.", "conf": 0.9308050274848938}]
168.jpg	[{"caption": "a close up of a bird with a yellow and black.", "conf": 0.9420552253723145}]
169.jpg	[{"caption": "a blue background with a ice cream truck and a cup.", "conf": 0.7752718925476074}]
17.jpg	[{"caption": "a young man with a black shirt and a black hair.", "conf": 0.9290404319763184}]
170.jpg	[{"caption": "a blue and white airplane with with tennis balls on the wing.", "conf": 0.7555494904518127}]
171.jpg	[{"caption": "a pepperoni pizza in a box on a table.", "conf": 0.9998253583908081}]
172.jpg	[{"caption": "a large animal walking in the grass.", "conf": 0.9068987965583801}]
173.jpg	[{"caption": "a group of pictures of a bus and a table.", "conf": 0.890226423740387}]
174.jpg	[{"caption": "a bunch of food on a table with lemons.", "conf": 0.9233853220939636}]
175.jpg	[{"caption": "a plate of food with meat and vegetables on a table.", "conf": 0.9252879619598389}]
176.jpg	[{"caption": "a small white bird perched on a tree branch.", "conf": 0.9790806770324707}]
177.jpg	[{"caption": "a plate of food on a table.", "conf": 0.9946182370185852}]
178.jpg	[{"caption": "a plate of rice on a table.", "conf": 0.9533193707466125}]
18.jpg	[{"caption": "a couple of frogs and a snake on the ground.", "conf": 0.8780549764633179}]
180.jpg	[{"caption": "a large brown bear with its mouth open.", "conf": 0.9872395992279053}]
181.jpg	[{"caption": "a silver car with an apple on the side of it.", "conf": 0.9418754577636719}]
182.jpg	[{"caption": "a wooden table with a pair of scissors on it.", "conf": 0.8761051297187805}]
184.jpg	[{"caption": "a picture of a woman wearing a suit and tie.", "conf": 0.9703629612922668}]
185.jpg	[{"caption": "a blue bird flying in the sky.", "conf": 0.9766194820404053}]
186.jpg	[{"caption": "a basketball hoop with a ball on the side of it.", "conf": 0.9573631882667542}]
187.jpg	[{"caption": "a blue sky with white clouds and a table.", "conf": 0.91868656873703}]
188.jpg	[{"caption": "a bunch of pink pigs in a container.", "conf": 0.8006151914596558}]
189.jpg	[{"caption": "a red basketball with a sign on the side of it.", "conf": 0.861757218837738}]
19.jpg	[{"caption": "a tree with a green leaves on top of it.", "conf": 0.9034377336502075}]
192.jpg	[{"caption": "a computer mouse with a table in front of it.", "conf": 0.8619140982627869}]
193.jpg	[{"caption": "a piano and a keyboard in front of a window.", "conf": 0.9910495281219482}]
194.jpg	[{"caption": "a close up of a purple fabric with a table.", "conf": 0.8579106330871582}]
195.jpg	[{"caption": "a lion is sitting in a wire fence.", "conf": 0.8955978751182556}]
196.jpg	[{"caption": "a group of different types of pizzas on a table.", "conf": 0.9874478578567505}]
197.jpg	[{"caption": "a blue sky with white clouds and a table.", "conf": 0.8876886367797852}]
198.jpg	[{"caption": "a green and black motorcycle parked on a street.", "conf": 0.9540594220161438}]
199.jpg	[{"caption": "a woman is playing a cello on a chair.", "conf": 0.959892213344574}]
2.jpg	[{"caption": "a view of the ocean with a rock on a beach.", "conf": 0.8861783742904663}]
200.jpg	[{"caption": "a close up of a couple of bread on a napkin.", "conf": 0.9331952929496765}]
203.jpg	[{"caption": "a table with a bunch of colorful umbrellas and a cake.", "conf": 0.9943898320198059}]
204.jpg	[{"caption": "a couple of slices of pizza on a table.", "conf": 0.9961551427841187}]
205.jpg	[{"caption": "a close up of a cat with green eyes.", "conf": 0.9985520243644714}]
206.jpg	[{"caption": "a bowl of rice in it on a table.", "conf": 0.9275655150413513}]
207.jpg	[{"caption": "a picture of a elephant with a man on it.", "conf": 0.9274824857711792}]
208.jpg	[{"caption": "a dining room with a table and chairs and windows.", "conf": 0.9654996991157532}]
209.jpg	[{"caption": "a white chicken standing in the grass.", "conf": 0.99952232837677}]
21.jpg	[{"caption": "a blue car with a man on the top of it.", "conf": 0.845310628414154}]
210.jpg	[{"caption": "a baby wearing a hat sitting on a chair.", "conf": 0.9875205159187317}]
